experiment,municipality,year,true_annual_m3,pred_annual_m3,pred_lower90,pred_upper90,abs_error,pct_error,covered_by_ci
DRT_LOO_loglinear,Dona Remedios Trinidad,2000,175086.24,157298.9959450944,,,17787.244054905605,-10.159133039184349,
DRT_LOO_loglinear,Dona Remedios Trinidad,2001,242836.5,168149.80866867088,,,74686.69133132912,-30.755957745779206,
DRT_LOO_loglinear,Dona Remedios Trinidad,2002,244214.232,188914.08239530513,,,55300.14960469486,-22.644114207354985,
DRT_LOO_loglinear,Dona Remedios Trinidad,2003,245591.964,210931.8396803388,,,34660.124319661205,-14.112890240847294,
DRT_LOO_loglinear,Dona Remedios Trinidad,2004,246968.412,234290.86256405752,,,12677.549435942492,-5.133267584010903,
DRT_LOO_loglinear,Dona Remedios Trinidad,2005,248346.144,259103.51544339917,,,10757.37144339917,4.331603974249413,
DRT_LOO_loglinear,Dona Remedios Trinidad,2006,249723.876,285510.20237204334,,,35786.326372043346,14.33035837231813,
DRT_LOO_loglinear,Dona Remedios Trinidad,2007,251101.608,313682.4214837299,,,62580.8134837299,24.922506065245866,
DRT_LOO_loglinear,Dona Remedios Trinidad,2008,252478.056,343827.58093625423,,,91349.52493625422,36.18117407251196,
DRT_LOO_loglinear,Dona Remedios Trinidad,2009,254370.61704,376156.99131763715,,,121786.37427763714,47.87753227743522,
DRT_LOO_loglinear,Dona Remedios Trinidad,2010,284167.9368,409099.2016108449,,,124931.26481084485,43.963884953977974,
DRT_LOO_loglinear,Dona Remedios Trinidad,2011,363469.9884,440742.66293588525,,,77272.67453588528,21.259712494019293,
DRT_LOO_loglinear,Dona Remedios Trinidad,2012,446661.05856,475666.662319136,,,29005.60375913605,6.493873419959159,
DRT_LOO_loglinear,Dona Remedios Trinidad,2013,533741.1472799999,513643.7216809197,,,20097.42559908022,-3.765388091493185,
DRT_LOO_loglinear,Dona Remedios Trinidad,2014,624710.25456,554568.2808574253,,,70141.97370257473,-11.227920974656897,
DRT_LOO_loglinear,Dona Remedios Trinidad,2015,719568.3804,598399.5179642084,,,121168.86243579164,-16.839103236920337,
DRT_LOO_loglinear,Dona Remedios Trinidad,2016,781568.57316,665644.6127480611,,,115923.96041193896,-14.832218744830136,
DRT_LOO_loglinear,Dona Remedios Trinidad,2017,845974.21236,738658.2529435107,,,107315.95941648935,-12.68548826294738,
DRT_LOO_loglinear,Dona Remedios Trinidad,2018,912785.29788,818010.9481582982,,,94774.34972170182,-10.382983812493594,
DRT_LOO_loglinear,Dona Remedios Trinidad,2019,982001.82972,904370.1554626368,,,77631.6742573632,-7.905451080421963,
DRT_LOO_loglinear,Dona Remedios Trinidad,2020,1053623.808,998523.1166771593,,,55100.691322840634,-5.229636128613434,
DRT_LOO_loglinear,Dona Remedios Trinidad,2021,1103544.38208,1069300.5654188727,,,34243.816661127144,-3.1030756186337674,
DRT_LOO_loglinear,Dona Remedios Trinidad,2022,1154358.864,1145831.248453004,,,8527.615546996007,-0.7387317595021305,
DRT_LOO_loglinear,Dona Remedios Trinidad,2023,1206074.2584000002,1228895.3185745322,,,22821.060174532002,1.892177037656606,
DRT_LOO_loglinear,Dona Remedios Trinidad,2024,1258683.4752,1319447.1519544558,,,60763.67675445578,4.827558155143068,
muni_holdout_2005to2014,Balagtas,2005,612876.0,387147.9516882392,365417.4587780086,410297.19165940967,225728.04831176082,-36.83094921513664,False
muni_holdout_2005to2014,Balagtas,2006,612876.0,380525.4579846103,358490.0111105756,403575.5141476056,232350.5420153897,-37.91150934534714,False
muni_holdout_2005to2014,Balagtas,2007,612876.0,374417.6307025781,352810.8551892958,396404.45422249846,238458.3692974219,-38.90809385543273,False
muni_holdout_2005to2014,Balagtas,2008,728376.0,368770.86146512337,347267.2580591879,390572.7017259724,359605.13853487663,-49.37081102821573,False
muni_holdout_2005to2014,Balagtas,2009,773064.0,364281.19407023326,342844.357077715,384402.8352558455,408782.80592976674,-52.87826181658527,False
muni_holdout_2005to2014,Balagtas,2010,979158.0,399358.83455356467,375820.35826621857,423187.0452295739,579799.1654464353,-59.21405589766262,False
muni_holdout_2005to2014,Balagtas,2011,1142640.0,509775.12387325434,479495.63897884137,540770.2054759794,632864.8761267457,-55.38620003909768,False
muni_holdout_2005to2014,Balagtas,2012,1187280.0,625251.8612060507,588902.3391505991,665165.5615450424,562028.1387939493,-47.337455258569946,False
muni_holdout_2005to2014,Balagtas,2013,1187280.0,745789.0465519537,698203.7712539986,790806.1626599814,441490.95344804635,-37.18507457786254,False
muni_holdout_2005to2014,Balagtas,2014,1187280.0,871386.6799109639,823209.4074111892,923210.7542236228,315893.32008903613,-26.60647194335255,False
muni_holdout_2005to2014,Bulacan,2006,2645226.0,1165426.9115392095,1148421.3271568955,1235296.9628781325,1479799.0884607905,-55.94225553736393,False
muni_holdout_2005to2014,Bulacan,2007,2694966.0,1145905.0146434885,1129312.285069646,1215059.7263975209,1549060.9853565115,-57.47979697541682,False
muni_holdout_2005to2014,Bulacan,2008,2162460.0,1127841.2020675386,1112703.5198838382,1196010.5928393183,1034618.7979324614,-47.84452882053131,False
